id,day,hour,duration,courseCode,handlingStaff,additionalStaff
1,2,3,2,ZL4503,Leandra Lund,"saki obey,"
2,1,6,4,LH0672,Cory Kellegher,"airs blue,"
3,5,6,1,ZW6410,Nance Poetz,"duel ream,"
4,1,5,3,WO0723,Elie Knowlton,"lots swat,"
5,2,4,2,CA5317,Roi Shorrock,"tang goad,clog sell,"
6,2,2,4,DJ1125,Trish Symcox,"late muse,suck weep,next caps,"
7,2,8,4,FO3979,Conrade Pettisall,"spat whip,"
8,3,6,3,TR8309,Bonita Giacomuzzi,"crap pall,cube hark,"
9,4,7,2,UJ6339,Cissy Lauritzen,"base hoop,"
10,5,6,1,TV9275,Artemas Frusher,"lute hire,drip soup,"
11,2,6,1,HD2575,Carmine Trusler,""
12,3,1,4,NR7733,Cathryn Coales,""
13,2,8,2,UO5375,Ilsa Larcher,"undo brow,wail alto,"
14,5,4,4,AO9919,Ezra Grandison,"ogre poke,odes ovum,scab yard,"
15,2,2,3,GW0777,Dyann Bolderson,"John jamb,work pail,fool park,"
16,4,7,1,WO6498,Gage Kivlehan,"lent seer,"
17,4,6,2,UD0073,Robbert Bellingham,""
18,4,2,3,DO1538,Bronnie Gounin,"offs null,"
19,1,7,3,AR6338,Maynord Jouannisson,"woke crow,sear pill,ergo John,"
20,2,3,4,GA1021,Elberta Ogden,"grit lime,cart yack,hove wipe,"
21,1,2,4,AD4327,Meggi Ledgeway,"onus silo,owns play,"
22,1,3,1,VK1477,Heddi Farrier,"bold veer,in's flue,fume sped,"
23,2,4,4,ST1059,Rutger Coward,""
24,5,1,2,JB7924,Dalston Musselwhite,"coop fête,"
25,2,7,1,TF2304,Birk Scotson,"silo fats,pa's sick,ache hick,"
26,2,3,1,PB1993,Berna Seeborne,"ay's come,died flux,lung shot,"
27,2,1,1,MJ2112,Terri-jo Kitchingman,"kelp salt,quay face,firs then,"
28,5,2,2,XP8690,Ashly Fairweather,"pang oral,bush byte,"
29,5,4,3,WQ2676,Michaela Gudeman,"snob till,"
30,5,3,1,RQ3161,Liana Craghead,"puts bogs,"
31,5,4,1,AZ9022,Erika Sidaway,"prop shot,"
32,4,4,3,XJ4826,Ursuline Dow,""
33,5,5,1,RV0208,Eilis Ewell,"path hale,"
34,5,2,3,RT9936,Cynde Witchalls,"odes ebbs,stud born,chum epic,"
35,3,8,3,CH5494,Clive Postins,"hero foam,have ours,wash wane,"
